ID,company_name,domain_name,industry,industry_segments,horizontal,Segment,technology_segment_2,technology_segments,business_solutions_tst,short_description,about_us
36712,Get.com,get.com,Financial Services,Insurance,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:InsuranceTech",Co-working spaces,Get.com is a community web site and product discovery platform that helps people make better purchasing decisions.,"Get.com is a community web site and product discovery platform that helps people make faster and smarter purchasing decisions. It solves the same problem for products that Yelp and TripAdvisor do for local services and travel respectively.  Anyone who has spent hours reading reviews and poring over product specs on Amazon or CNET can relate to the frustration and difficulty in searching for the best product for their needs.  Initially Get.com launched a Q&A platform to begin helping users receive crowd-sourced product recommendations immediately. Since then Get.com Product Search has been released, allowing people to instantly search the entire community's knowledge in seconds.  Get.com aims to become the first place millions of people go to when they want to buy something."
36723,Albert,getalbert.com,Financial Services,,Fintech,Digital Banking,,"Enterprise Apps:Finance and Accounting,Fintech:Digital Banking",,"Albert is an innovative, fast growing technology company disrupting financial Management for freelancers and small businesses.","Albert is the best app freelancers hardly need to use. We believe freelancers should enjoy their freedom without worrying about the financial aspects. Albert gives its users a unique solution in their pockets that takes over laborious tasks, informs when needed and simplifies everything else. Backed by the investors behind Skype, Wix and Azimo, the company launched their app early 2016 publicly, now has over 25,000 users, and UK's highest finance app for freelancers.  It was recognised as UK startup of the year, and got featured by Apple. For more information, please visit www.getalbert.com."
36783,Dreams,getdreams.com,"Financial Services,Education & Training",,Fintech,Digital Banking,,Fintech:Digital Banking,,"Dreams is a Neo-bank that makes saving, spending and lending money easy, engaging, and social.","Dreams is a personal trainer mobile application that makes saving money easy, engaging, and social. It offers motivation and the help its users need"
36798,Figure,getfigure.io,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Digital Payments",Enterprise Collaboration,A smart Bank Account and Payment Card for your personal business.,"They're a team of business developers, designers & coders, passionate about creating the best financial enviroment for self employed.  Figure is funded by Founders."
36799,Final,getfinal.com,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Digital Payments,Fintech:Fraud management,Fintech:InvestmentTech,Fintech:Mobile wallets,Fintech:Personal Finance Management,Fintech:RegTech,Fintech:Tokenisation","Enterprise Collaboration,tour booking,Insurtech,Credit scoring,Crossborder payment,Hospital Information Systems",Final is issuing a credit card that gives consumers total control over their merchant relationships.,"Final is an Oakland-based startup focused on combating fraud online and offline, while giving consumers more control over their spending. The credit card startup provides its users with a physical card and a mobile application that protects the user’s account from fraud, theft, breaches, and card cancellation. Through its application, the company allows its users to give a credit card number to each merchant or a disposable one-time use number for one-off purchases, and provides view of transactions and buying habits. Founded in 2014, Final is a venture-backed company that went through Y Combinator in Winter 2015."
36895,Mango,getmango.com,,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Digital Payments",Enterprise Collaboration,Online/Mobile Payments in Latin America,"Mango is a simple, easy-to-implement and beautifully designed set of solutions to accept payments online in Latin America.  Their goal is to help the e-commerce growth in the region, by allowing businesses and developers in Latin America to easily solve the hurdles that online/mobile payments integration represent.  To learn more, visit Mango at https://getmango.com and on Twitter @getmango."
36919,Neema,getneema.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Neema is an app that helps people manage their money as well as send money to other people.,"Neema is a financial solution for 70 million underbanked Americans. Users download our app, which is a digital wallet, where they can cash their own pay check, send money internationally to their families in 90 countries, and we also provide them with a debit card, which they can use in any store or ATM."
36990,SKACE,getskace.com,"Financial Services,Telecom,Travel & Hospitality",,Fintech,Digital Banking,,"Enterprise Apps:Customer Service Managament,Enterprise Apps:Suite,Fintech:Digital Banking,Internet of Things (IoT):Industrial Automation,Internet of Things (IoT):Industrial IoT (IIoT)",trip journal,Instant people feedback & performance management app.,"SKACE is a Super Kind Artificial Customer Experience chatbot using artificial intelligence (AI), machine learning and conversational user interface (UI) to help companies understand their employees and improve their culture of productivity."
37033,Wala,getwala.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Digital Banking for the Underbanked,"Wala has built a community-driven and gamified personal financial management tool for cash-based consumers in emerging markets. The product allows users to easily track their spending and earning to develop a financial profile for a customer that currently does not have one. The app then uses that profile to set weekly financial and engagement goals which improve the consumers spending and savings.  As users continue to engage with the app by logging their transactions and reaching their goals they will be awarded points which can be redeemed for cash, data, and other rewards.  Through the app the user will then be able to sign-up and access financial products like deposit accounts, payments, and more."
37217,Bold Financial Technolgies,gobold.com,Financial Services,,Fintech,Digital Banking,,"AdTech:Ad Network,Fintech:Digital Banking,Fintech:Digital Payments",Enterprise Collaboration,Bold powers the payments and compliance operations for on-demand service operators.,"Bold Financial Technologies Inc. powers developer-friendly global expansion for marketplaces, ad networks, and on-demand service providers. It payouts stack to pay new publishers globally; offers a REST API integration, from background checks, to driving record screening and local currency payouts; and provides Bold Payouts platform, a solution for marketplaces to leverage a single integration that offers a backoffice payout infrastructure."
37533,Gucash,gucash.com,"Media & Entertainment,Financial Services",,Fintech,Digital Banking,,"Consumer Apps:Online retail,Fintech:Digital Banking,Fintech:Digital Payments,Fintech:Payment Gateway","Enterprise Collaboration,Customer Relationship Management","GUCASH is a digital payment platform in Latam for purchasing digital content, virtual goods and online games.","GUCASH: Is the first digital payment platform in Latam for buying digital content, virtual goods and Online games. GUCASH, integrates with different payments options for charge and recharge there accounts from Banking systems ( Bank accounts, debit cards, credit cards and ATMs) also Unbanked systems (Prepaid cards, electronic vouchers, gift cards, topup networks) and a SMS payment gateway."
