,domain_name,Test_document,decision_tree_model139.pickle,decision_tree_model13.pickle,decision_tree_model103.pickle,decision_tree_model183.pickle,decision_tree_model129.pickle,decision_tree_model11.pickle,decision_tree_model113.pickle,decision_tree_model187.pickle,decision_tree_model89.pickle,decision_tree_model52.pickle,decision_tree_model109.pickle,decision_tree_model68.pickle,decision_tree_model150.pickle,decision_tree_model99.pickle,decision_tree_model180.pickle,decision_tree_model24.pickle,decision_tree_model71.pickle,decision_tree_model8.pickle,decision_tree_model45.pickle,decision_tree_model100.pickle,decision_tree_model159.pickle,decision_tree_model151.pickle,decision_tree_model179.pickle,decision_tree_model30.pickle,decision_tree_model108.pickle,decision_tree_model188.pickle,decision_tree_model114.pickle,decision_tree_model106.pickle
30,compareasiagroup.com,"compareasiagroup asia ? lead person financ manag platform commit help peopl across asia save time money compareasiagroup asia ? lead person financ manag platform group help peopl across asia save money make better choic person financ comprehens free independ onlin comparison manag tool insur credit card person loan financi product compareasiagroup partner lead financi institut asia compar 2,500 product launch 2014 group employ 150 financi expert technologist presenc hong kong moneyhero.com.hk indonesia halomoney.co.id malaysia comparehero.mi philippin moneymax.ph singapor singsaver.com.sg taiwan money101.com.tw thailand moneyguru.co.th inform visit www.compareasiagroup.com",Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking
31,compropago.com,"compropago platform allow onlin busi receiv cash payment due low debit credit card penetr mexico compropago platform allow onlin busi receiv cash payment due low debit credit card penetr mexico 30 plus lack confid buy onlin via credit card e-commerc industri mexico search altern solut tackl issu compropago solv problem provid 130,000 physic payment point oxxo 7eleven walmart superama etc across whole countri custom make cash payment pay product servic bought onlin",Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking
32,compte-nickel.fr,compt nickel servic bank account altern mean french payment account-nickel servic bank account altern mean payment french creat 2010 compani financi?r electron payment epf co-found develop engin electron ryad boulanouar 1 financi hugu bret 2,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking
33,covianalytics.com,?covi analyt simplifi complianc bank insur base ai power saa suit ?covi analyt simplifi complianc bank insur base ai power saa suit mission help complianc risk busi team simplifi deal increas complex regulatori environ autom repetit activ,Analytics,Analytics,Analytics,Analytics,Analytics,Analytics,Analytics,Analytics,Analytics,Analytics,Analytics,Analytics,Analytics,Analytics,Analytics,Analytics,Analytics,Analytics,Analytics,Analytics,Analytics,Analytics,Analytics,Analytics,Analytics,Analytics,Analytics,Analytics
34,creditsesame.com,credit sesam make consum credit loan manag simpl autom credit sesam make consum credit loan manag simpl autom fastest grow consum financi well compani exclus focus help consum manag credit loan better,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking
35,cringle.net,cringl intuit smartphon app user want send money friend europ matter second cringl mobil applic connect user ? bank account phone number allow send money anyon without know bank account inform platform money easili transfer simpli select desir recipi contact smartphon cringl launch 2013 joschka friedag https //www.crunchbase.com/person/joschka-friedag-2 frane bandov https //www.crunchbase.com/person/frane-bandov konrad maruszewski https //www.crunchbase.com/person/konrad-maruszewski malt klussmann https //www.crunchbase.com/person/malte-klussmann joschka friedag base berlin germani,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking
36,debitshield.co.uk,"secur bank account payment debitshield secur bank account payment recent cyber-attack data breach talktalk vodafon carphon warehous sage group wonga equifax highlight cyber crimin target everyday compani obtain person data cyber attack data breach caus compani signific financi reput damag also place custom risk becom victim fraud ident theft estim affect 900,000 peopl last year alon cost industri ?769 million ?755m 2015 debitshield solv",Analytics,Ommi Channel Banking,Ommi Channel Banking,Analytics,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Analytics,Analytics,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Analytics,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Analytics,Ommi Channel Banking,Analytics,Ommi Channel Banking,Analytics,Ommi Channel Banking,Ommi Channel Banking
37,devcondetect.com,ad tech secur ? digit revenu protect softwar servic,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking
38,harbourco.com,harbour transform busi technolog consult outsourc compani india web mobil softwar digit market etc harbour technolog consult firm outsourc compani india continu expand diversifi busi offer wide array outsourc servic technolog consult compani offer includ web design develop ecommerc develop mobil app develop custom softwar develop digit market servic engin servic bookkeep servic bpo servic one promis grow compani harbour focus domest intern oper strive provid secur confidenti effect yet afford outsourc servic commit technolog consult help grow faster busi need servic rang servic bouquet servic comprehens rang softwar servic includ web design develop mobil app develop ecommerc solut cloud comput manag servic big data analyt graphic design softwar develop custom softwar develop servic digit market build market brand complet digit market solut digit market servic consist search engin optim seo social media manag smo pay per click advertis media plan buy market place manag brand product promot onlin reput manag web analyt public relat convers optim mobil market data feed manag engin servic combin technolog innov offer various engin servic like architectur servic mechan servic structur servic electr servic mep servic bim servic energi model sustain solut engin analysi servic engin consult servic regular cad servic like cad design servic cad draft servic busi process outsourc bpo servic bpo offer consist data entri servic data process servic data convers servic transcript servic web data scrape servic scan servic market research servic creativ servic account bookkeep servic hr servic legal servic custom servic outsourc harbour offer consist broad rang high technolog product servic list industri build satisfactori client data short span time find info harbourco.com product servic,Analytics,Ommi Channel Banking,Analytics,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Analytics,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Analytics,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Analytics,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Analytics,Ommi Channel Banking,Analytics,Analytics,Ommi Channel Banking
39,durchblicker.at,durchblick tariff comparison websit assist user find calcul insur gas bank deal durchblick ist ?sterreich unabh?ngig fixkosten-vergleichsport wir helfen ?sterreichischen haushalten dabei schnell und einfach den bereichen versicherungen energi und finanzen geld zu sparen wir verbreitern laufend unser angebot und sind daher ein verl??lich ansprechpartn f?r all fragen rund um die optimierung der fixkosten,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking
40,earnest.com,earnest technology-en lender use data scienc design softwar autom rebuild financi servic solut earnest technology-en lend compani use data scienc design softwar autom rebuild financi servic solut enabl custom renegoti loan repay amount interest rate exist loan compani evalu financially-respons peopl ? full educ employ financi profil base credit score reward better rate person loan student loan refinanc addit offer onlin dashboard give client tool need easili control custom loan payment,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking
41,easypolicy.com,easypolici provid insur comparison tool india compar insur onlin today save time money easypolicy.com creat vision provid transpar top-notch servic technolog simplifi advis inform educ user help user get best experi decision-mak procur well polici manag servic work insur across countri end end servic capabl across segment like life health travel auto,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking
42,equinvest.it,equinvest italy-bas equiti platform base rome itali equinvest ventur capit firm enabl retail investor fund equiti crowdfund platform focus invest opportun high-potenti compani found 2014 equinvest compris entrepreneur senior manag,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking
43,ethoslending.com,etho lend privat residenti lend compani headquart san francisco california believ tradit mortgag bank system broken want thing differ design technolog mind focus four key prioriti simplic transpar effici unbeat price,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking
44,etnetwork.org,kwick instanc nordea bank pay use servic collabor bank merchant kwick implement infrastructur digit receipt nordic region everyon win digit receipt consum corpor merchant environ,Ommi Channel Banking,Ommi Channel Banking,Open Banking API,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Open Banking API,Open Banking API,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Open Banking API,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Open Banking API,Ommi Channel Banking,Open Banking API,Ommi Channel Banking,Ommi Channel Banking,Open Banking API,Ommi Channel Banking,Open Banking API,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Open Banking API
45,everzero.com,mobil prepaid payment solut everzero mobil prepaid payment solut allow pay cash onlin pay mobil number instant general featur ? pay telephon number world local currenc ? generat one time virtual debit card pay onlin merchant ? scan pay local store use qr code ? load cash sale outlet like buy phone credit ? complet free ? privat secur ? fast smart intuit merchant develop ? merchant develop accept cash integr api mobil web applic https//www.everzero.com/doc/ ? bank account charge-back credit card fraud ? unifi api websit mobil languag ? payout goe direct co-brand visa mastercard etranzact debit card,Open Banking API,Open Banking API,Open Banking API,Open Banking API,Open Banking API,Open Banking API,Open Banking API,Open Banking API,Open Banking API,Open Banking API,Open Banking API,Open Banking API,Open Banking API,Open Banking API,Open Banking API,Open Banking API,Open Banking API,Open Banking API,Open Banking API,Open Banking API,Open Banking API,Open Banking API,Open Banking API,Open Banking API,Open Banking API,Open Banking API,Open Banking API,Analytics
